ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
1242,0,0.77933810874819753,1,1,0.019701076671481133,0.34482758620689657,0.37698042870456666,0.8595060577819198,0.36090400745573159,0.60216682199440819,0.6182432432432432,0.52710469089779433
1249,0.40000000000000002,0.83386414200067516,1,0.25,0.012674014084041119,0.34482758620689657,0.99953401677539611,0.43592730661696177,0.67218080149114634,0.39037744641192917,0.71773066169617894,0.59342963653308478
1256,0,0.88429510034620762,1,1,0.019988672807812691,0.34482758620689657,0.37698042870456666,0.87022367194780992,0.36090400745573159,0.60752562907735319,0.62360205032618832,0.530677228953091
1261,0,0.97780312164686622,1,0.5,0.01682690717279911,0.34482758620689657,0.98369058713886304,0.71644920782851818,0.66425908667287981,0.53063839701770732,0.85006989748369066,0.68165579372475926
1262,0,0.81596561521291733,1,0.5,0.018480371683835983,0.34482758620689657,0.98369058713886304,0.81057781919850891,0.66425908667287981,0.57770270270270274,0.89713420316868597,0.7130319975147561
1295,0.40000000000000002,0.95373326290864502,1,1,0.010509122163057327,0.34482758620689657,0.37698042870456666,0.33853681267474373,0.36090400745573159,0.34168219944082012,0.35775862068965519,0.35344827586206895
1316,0,0.98813215778209273,0.80000000000000004,1,0.0047263237647712231,0.75931966449207833,0.37698042870456666,0.16845293569431499,0.56815004659832247,0.46388630009319665,0.27271668219944084,0.43491767629698663
1321,0.40000000000000002,0.72334236614406111,0.80000000000000004,1,0.017055204138159752,0.75931966449207833,0.37698042870456666,0.73462255358807083,0.56815004659832247,0.74697110904007458,0.55580149114631872,0.62364088226157188
1364,0,0.9987289266573498,1,1,0.0010671649361029267,0.34482758620689657,0.37698042870456666,0.00023299161230195712,0.36090400745573159,0.17253028890959926,0.1886067101584343,0.2406803355079217
1367,0.20000000000000001,0.82381652817130091,0.75,1,0.028841648250818253,0.82432432432432434,0.37698042870456666,0.98112767940354151,0.60065237651444547,0.90272600186393293,0.67905405405405406,0.72747747747747749
1379,0.40000000000000002,0.72886772118508814,1,1,0.016439592465758324,0.34482758620689657,0.37698042870456666,0.6898881640260951,0.36090400745573159,0.51735787511649578,0.53343429636533091,0.47056539297918604
1421,0.40000000000000002,0.9123947933316231,1,1,0.014013981446623802,0.34482758620689657,0.37698042870456666,0.52586206896551724,0.36090400745573159,0.43534482758620691,0.45142124883504198,0.41589002795899344
1427,0,0.84696798250079153,1,1,0.01347050629556179,0.34482758620689657,0.37698042870456666,0.48858341099720409,0.36090400745573159,0.41670549860205031,0.43278191985088538,0.40346380863622239
1433,0,0.94237454191315917,1,1,0.014051027595996857,0.34482758620689657,0.37698042870456666,0.52912395153774461,0.36090400745573159,0.43697576887232059,0.45305219012115561,0.41697732214973593
1439,0,0.8364485415630043,1,0.75,0.021217843517661095,0.34482758620689657,0.86113699906803354,0.90563839701770732,0.60298229263746506,0.62523299161230195,0.88338769804287043,0.70386766076421248
1440,0,0.90486327260732646,1,1,0.012117236852645874,0.34482758620689657,0.37698042870456666,0.40470643056849953,0.36090400745573159,0.37476700838769805,0.39084342963653307,0.37550481515998757
1449,0.20000000000000001,0.80835076794028282,1,1,0.015905892476439476,0.34482758620689657,0.37698042870456666,0.652143522833178,0.36090400745573159,0.49848555452003729,0.5145619757688723,0.45798384591488039
1451,0.40000000000000002,0.87900791708379988,1,1,0.022581936791539192,0.34482758620689657,0.37698042870456666,0.93546132339235788,0.36090400745573159,0.64014445479962723,0.65622087604846224,0.55242311276794032
1453,0,0.96701183593831952,0.80000000000000004,0.5,0.005693584680557251,0.75931966449207833,0.98369058713886304,0.20293569431500466,0.87150512581547068,0.48112767940354151,0.59331314072693386,0.64864864864864868
1455,0,0.84393978100270028,0.80000000000000004,0.75,0.015400606207549572,0.75931966449207833,0.86113699906803354,0.61859273066169618,0.81022833178005593,0.6889561975768872,0.73986486486486491,0.74634979807393609
1462,0,0.99354224288836124,1,1,0.0028379566501826048,0.34482758620689657,0.37698042870456666,0.069664492078285178,0.36090400745573159,0.20724603914259088,0.22332246039142592,0.26382416899658279
1464,0,0.82554848631843925,1,1,0.019144663587212563,0.34482758620689657,0.37698042870456666,0.8352749301025163,0.36090400745573159,0.59005125815470638,0.60612767940354151,0.51902764833799309
1469,0.20000000000000001,0.7703676921315491,1,1,0.02068125456571579,0.34482758620689657,0.37698042870456666,0.89259086672879773,0.36090400745573159,0.6187092264678471,0.63478564771668222,0.53813296054675364
1473,0.20000000000000001,0.93543336242437358,1,0.75,0.012379951775074005,0.34482758620689657,0.86113699906803354,0.41915191053122086,0.60298229263746506,0.38198974836905875,0.64014445479962723,0.54170549860205031
1478,0,0.94122407725080848,1,0.75,0.010836395435035229,0.34482758620689657,0.86113699906803354,0.35344827586206895,0.60298229263746506,0.34913793103448276,0.60729263746505124,0.51980428704566639
1486,0.20000000000000001,0.89165097996155962,1,1,0.041077163070440292,0.34482758620689657,0.37698042870456666,0.99743709226467847,0.36090400745573159,0.67113233923578752,0.68720876048462254,0.57308170239204725
1490,0.40000000000000002,0.859062934666872,0.75,1,0.018033944070339203,0.82432432432432434,0.37698042870456666,0.78774464119291709,0.60065237651444547,0.80603448275862077,0.58236253494874191,0.66301646474060272
1492,0.20000000000000001,0.98207926672657775,1,1,0.013052705675363541,0.34482758620689657,0.37698042870456666,0.45736253494874185,0.36090400745573159,0.40109506057781918,0.41717148182665426,0.39305684995340168
1497,0,0.98663094548974184,1,1,0.0048667727969586849,0.34482758620689657,0.37698042870456666,0.17264678471575023,0.36090400745573159,0.2587371854613234,0.27481360671015842,0.2981515998757378
1502,0,0.82425581216812138,1,0.5,0.051440130919218063,0.34482758620689657,0.98369058713886304,0.99883504193849026,0.66425908667287981,0.67183131407269348,0.9912628145386766,0.77578440509475
1504,0,0.98049157336354253,1,1,0.0043878303840756416,0.34482758620689657,0.37698042870456666,0.152143522833178,0.36090400745573159,0.24848555452003729,0.2645619757688723,0.29131717924821371
1515,0.20000000000000001,0.86751972436904912,0.75,1,0.012476902455091476,0.82432432432432434,0.37698042870456666,0.42520969245107176,0.60065237651444547,0.62476700838769805,0.40109506057781918,0.5421714818266542
1518,0,0.98286699322052296,1,1,0.0062456876039505005,0.34482758620689657,0.37698042870456666,0.22110904007455731,0.36090400745573159,0.28296831314072696,0.29904473438956197,0.31430568499534017
1541,0.20000000000000001,0.8383496845141053,1,0.75,0.022233897820115089,0.34482758620689657,0.86113699906803354,0.92753960857409135,0.60298229263746506,0.6361835973904939,0.89433830382106239,0.71116806461634052
1542,0,0.88611177057027812,1,1,0.024890905246138573,0.34482758620689657,0.37698042870456666,0.96062441752096928,0.36090400745573159,0.65272600186393293,0.66880242311276794,0.56081081081081086
1566,0.59999999999999998,0.81628038622438903,1,1,0.01339644193649292,0.34482758620689657,0.37698042870456666,0.48299161230195714,0.36090400745573159,0.41390959925442683,0.4299860205032619,0.40159987573780676
1577,0.40000000000000002,0.79749722331762318,1,1,0.014830584637820721,0.34482758620689657,0.37698042870456666,0.5785181733457595,0.36090400745573159,0.46167287977632804,0.47774930102516311,0.4334420627524076
1595,0.20000000000000001,0.84789956416934731,1,1,0.029433669522404671,0.34482758620689657,0.37698042870456666,0.98345759552656109,0.36090400745573159,0.66414259086672889,0.6802190121155639,0.56842187014600809
1610,0,0.97350731510668997,1,1,0.0087249698117375374,0.34482758620689657,0.37698042870456666,0.28541472506989746,0.36090400745573159,0.31512115563839704,0.33119757688723206,0.33574091332712025
1611,0.59999999999999998,0.76170050203800199,1,0.25,0.017678605392575264,0.34482758620689657,0.99953401677539611,0.76957129543336444,0.67218080149114634,0.55719944082013051,0.88455265610438027,0.70464429947188567
1612,0,0.8291104234755039,1,1,0.014116701669991016,0.34482758620689657,0.37698042870456666,0.53518173345759557,0.36090400745573159,0.44000465983224607,0.45608108108108114,0.41899658278968621
1619,0,0.96997365290299054,1,1,0.0082093682140111923,0.34482758620689657,0.37698042870456666,0.27423112767940355,0.36090400745573159,0.30952935694315009,0.32560577819198511,0.33201304753028893
1627,0.40000000000000002,0.87708410536870363,1,1,0.018553642556071281,0.34482758620689657,0.37698042870456666,0.81477166821994407,0.36090400745573159,0.57979962721342027,0.59587604846225539,0.51219322771046905
1628,0,0.97049371954053643,0.80000000000000004,1,0.0061379969120025635,0.75931966449207833,0.37698042870456666,0.21644920782851818,0.56815004659832247,0.48788443616029825,0.29671481826654245,0.45091643367505441
1645,0.20000000000000001,0.88248704336583617,0.80000000000000004,1,0.016528738662600517,0.75931966449207833,0.37698042870456666,0.69594594594594594,0.56815004659832247,0.72763280521901219,0.53646318732525633,0.610748679714197
1648,0,0.95088441595435147,1,1,0.0082111209630966187,0.34482758620689657,0.37698042870456666,0.2751630941286114,0.36090400745573159,0.30999534016775399,0.326071761416589,0.33232370301335817
1678,0,0.99873118791147131,1,1,0.0015905846375972033,0.34482758620689657,0.37698042870456666,0.013280521901211557,0.36090400745573159,0.17905405405405406,0.1951304753028891,0.24502951227089156
1699,0,0.95762875322252516,0.80000000000000004,0.75,0.00919369887560606,0.75931966449207833,0.86113699906803354,0.30032618825722274,0.81022833178005593,0.52982292637465056,0.58073159366262816,0.64026095060577826
1701,0,0.99556530099362139,1,0.5,0.0027046643663197756,0.34482758620689657,0.98369058713886304,0.062674743709226474,0.66425908667287981,0.20375116495806153,0.52318266542404479,0.46373097235166205
1712,0,0.78178938589990143,1,0.75,0.016577344387769699,0.34482758620689657,0.86113699906803354,0.69967381174277721,0.60298229263746506,0.52225069897483689,0.78040540540540537,0.63521279900590244
1713,0.20000000000000001,0.86483300551772113,1,1,0.013227900490164757,0.34482758620689657,0.37698042870456666,0.47041006523765144,0.36090400745573159,0.40761882572227404,0.42369524697110905,0.39740602671637154
1714,0,0.97836276055313642,1,1,0.0063881222158670425,0.34482758620689657,0.37698042870456666,0.22390493942218082,0.36090400745573159,0.2843662628145387,0.30044268406337371,0.31523765144454802
1716,0.20000000000000001,0.8713862285017967,1,1,0.0115153593942523,0.34482758620689657,0.37698042870456666,0.38140726933830382,0.36090400745573159,0.3631174277726002,0.37919384902143527,0.36773842808325563
1734,0,0.99779672041186129,1,0.75,0.0023315118160098791,0.34482758620689657,0.86113699906803354,0.042171481826654242,0.60298229263746506,0.19349953401677542,0.45165424044734387,0.41604535570052814
1758,0,0.93298042290844019,1,1,0.010225348174571991,0.34482758620689657,0.37698042870456666,0.33014911463187324,0.36090400745573159,0.33748835041938491,0.35356477166821998,0.35065237651444542
1763,0.40000000000000002,0.75447804592549805,1,1,0.018609410151839256,0.34482758620689657,0.37698042870456666,0.81803355079217144,0.36090400745573159,0.58143056849953401,0.59750698974836902,0.51328052190121154
1782,0,0.99827353074215353,1,1,0.0016887994715943933,0.34482758620689657,0.37698042870456666,0.01700838769804287,0.36090400745573159,0.18091798695246972,0.19699440820130476,0.24627213420316871
1794,0,0.81876218207180496,0.80000000000000004,1,0.013255110941827297,0.75931966449207833,0.37698042870456666,0.47320596458527492,0.56815004659832247,0.6162628145386766,0.42509319664492079,0.5365020192606399
1798,0.40000000000000002,0.77824334166944031,0.75,1,0.023384502157568932,0.82432432432432434,0.37698042870456666,0.94664492078285178,0.60065237651444547,0.88548462255358806,0.6618126747437092,0.71598322460391428
1809,0,0.83500415831804276,1,0.75,0.025583589449524879,0.34482758620689657,0.86113699906803354,0.96808014911463192,0.60298229263746506,0.6564538676607643,0.91460857409133278,0.72468157812985401
1817,0.20000000000000001,0.81270949798636138,1,1,0.019546588882803917,0.34482758620689657,0.37698042870456666,0.85251630941286116,0.36090400745573159,0.59867194780987887,0.61474836905871388,0.52477477477477474
1832,0.40000000000000002,0.95264091100543735,0.80000000000000004,1,0.010216681286692619,0.75931966449207833,0.37698042870456666,0.32968313140726935,0.56815004659832247,0.54450139794967378,0.35333178005591803,0.48866107486797139
1841,0.40000000000000002,0.88233819603919983,1,1,0.021818025037646294,0.34482758620689657,0.37698042870456666,0.91961789375582481,0.36090400745573159,0.63222273998136069,0.64829916123019571,0.54714196955576266
1844,0,0.91452286131680016,1,1,0.011490627191960812,0.34482758620689657,0.37698042870456666,0.38000931966449208,0.36090400745573159,0.3624184529356943,0.37849487418452937,0.36727244485865174
1852,0.59999999999999998,0.78660997375845909,1,1,0.018727736547589302,0.34482758620689657,0.37698042870456666,0.8226933830382106,0.36090400745573159,0.58376048462255359,0.5998369058713886,0.51483379931655793
1854,0,0.99806652315310207,1,1,0.0015802992274984717,0.34482758620689657,0.37698042870456666,0.012814538676607642,0.36090400745573159,0.17882106244175211,0.19489748369058715,0.24487418452935694
1862,0,0.83366172164678576,0.80000000000000004,1,0.017737269401550293,0.75931966449207833,0.37698042870456666,0.77283317800559181,0.56815004659832247,0.76607642124883513,0.57490680335507927,0.63637775706741229
1871,0,0.96861477834172549,1,1,0.012476525269448757,0.34482758620689657,0.37698042870456666,0.42474370922646787,0.36090400745573159,0.38478564771668222,0.40086206896551724,0.38218390804597702
1876,0,0.96746037602424617,0.80000000000000004,1,0.011361130513250828,0.75931966449207833,0.37698042870456666,0.37488350419384903,0.56815004659832247,0.56710158434296365,0.37593196644920784,0.50372786579683126
1889,0.20000000000000001,0.74646347537636759,1,1,0.019620819017291069,0.34482758620689657,0.37698042870456666,0.85531220876048464,0.36090400745573159,0.60006989748369066,0.61614631873252568,0.52570674122398264
1906,0.20000000000000001,0.87465047752484681,1,0.75,0.02195487916469574,0.34482758620689657,0.86113699906803354,0.92194780987884439,0.60298229263746506,0.63338769804287054,0.89154240447343902,0.70930413171792484
1907,0,0.96782511938363314,1,1,0.010806819424033165,0.34482758620689657,0.37698042870456666,0.35111835973904937,0.36090400745573159,0.34797297297297297,0.36404939422180804,0.35764212488350422
1910,0.20000000000000001,0.82398768030107017,0.80000000000000004,1,0.022253777831792831,0.75931966449207833,0.37698042870456666,0.92800559179869524,0.56815004659832247,0.84366262814538673,0.65249301025163098,0.68810189499844665
1936,0.20000000000000001,0.80009933561086655,0.5,1,0.013775266706943512,0.91216216216216217,0.37698042870456666,0.5067567567567568,0.64457129543336444,0.70945945945945943,0.4418685927306617,0.59863311587449519
1942,0,0.82919240742921829,1,1,0.020892886444926262,0.34482758620689657,0.37698042870456666,0.89771668219944079,0.36090400745573159,0.62127213420316862,0.63734855545200375,0.53984156570363462
1952,0,0.98682645950466397,1,1,0.0042192726396024227,0.34482758620689657,0.37698042870456666,0.14468779123951539,0.36090400745573159,0.24475768872320597,0.26083410997204104,0.28883193538365953
