ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
12459,13741,validation,1,0,1,1,1,True,,,,1,,1,0,False
12465,21107,validation,1,0,1,1,1,True,1,,,,,1,0,False
12468,20987,validation,1,0,1,1,1,True,1,,,,,1,0,False
12469,19728,validation,1,0,1,1,1,True,1,,,,,1,0,False
12476,1876,validation,0.75,0.25,2,2,1,True,,,0.5,1,,0.75,0.25,False
12486,1371,validation,1,0,1,1,1,True,1,,,,,1,0,False
12490,19689,validation,1,0,1,1,1,True,,1,,,,1,0,False
12492,5457,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
12493,20738,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,0.14999999999999999,,,0.5,0.32500000000000001,0.67500000000000004,False
12499,6396,validation,1,0,1,1,1,True,1,,,,,1,0,False
12502,10641,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
12548,2708,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
12579,4269,validation,1,0,1,1,1,True,1,,,,,1,0,False
12583,5961,validation,1,0,1,1,1,True,,,1,,,1,0,False
12610,6959,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
12615,3872,validation,1,0,1,1,1,True,,1,,,,1,0,False
12616,4616,validation,1,0,2,2,1,True,,1,,1,,1,0,False
12640,1336,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,0.14999999999999999,,0.5,,0.32500000000000001,0.67500000000000004,False
12645,1961,validation,1,0,1,1,1,True,1,,,,,1,0,False
12693,5739,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,0.80000000000000004,,,0.80000000000000004,0.19999999999999996,False
12700,4179,validation,1,0,1,1,1,True,1,,,,,1,0,False
12708,11195,validation,1,0,2,2,1,True,,1,1,,,1,0,False
12716,7360,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,,1,,0.34999999999999998,0.67500000000000004,0.32499999999999996,False
12741,15976,validation,0.25,0.75,2,2,1,True,,0.14999999999999999,0.34999999999999998,,,0.25,0.75,False
12753,6261,validation,1,0,2,2,1,True,,,1,,1,1,0,False
12784,5747,validation,1,0,1,1,1,True,1,,,,,1,0,False
12789,11149,validation,1,0,1,1,1,True,1,,,,,1,0,False
12805,21686,validation,1,0,1,1,1,True,1,,,,,1,0,False
12816,9567,validation,1,0,1,1,1,True,,,1,,,1,0,False
12863,10495,validation,1,0,1,1,1,True,,,1,,,1,0,False
12871,14167,validation,0.78333333333333333,0.21666666666666667,3,3,1,True,,0.34999999999999998,1,,1,0.78333333333333333,0.21666666666666667,False
12873,8770,validation,1,0,1,1,1,True,,1,,,,1,0,False
12876,6823,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
12896,6985,validation,1,0,1,1,1,True,,,,1,,1,0,False
12903,1242,validation,1,0,1,1,1,True,,,1,,,1,0,False
12913,17771,validation,1,0,1,1,1,True,1,,,,,1,0,False
12926,1361,validation,1,0,1,1,1,True,,,1,,,1,0,False
12946,4153,validation,1,0,1,1,1,True,1,,,,,1,0,False
12947,4622,validation,1,0,1,1,1,True,1,,,,,1,0,False
12965,15797,validation,1,0,1,1,1,True,1,,,,,1,0,False
12966,2285,validation,1,0,1,1,1,True,1,,,,,1,0,False
12973,15118,validation,1,0,1,1,1,True,,1,,,,1,0,False
12994,15655,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
12998,15915,validation,1,0,2,2,1,True,,1,1,,,1,0,False
13012,15915,validation,1,0,2,2,1,True,,1,1,,,1,0,False
13013,12125,validation,1,0,2,2,1,True,,1,1,,,1,0,False
13028,13068,validation,1,0,1,1,1,True,1,,,,,1,0,False
13029,2363,validation,1,0,1,1,1,True,1,,,,,1,0,False
13041,702,validation,1,0,2,2,1,True,,,1,1,,1,0,False
13046,20764,validation,1,0,1,1,1,True,,,,1,,1,0,False
13051,18138,validation,1,0,1,1,1,True,1,,,,,1,0,False
13066,15423,validation,1,0,1,1,1,True,1,,,,,1,0,False
13069,12204,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
13073,7003,validation,1,0,1,1,1,True,1,,,,,1,0,False
13099,10047,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
13100,2572,validation,1,0,1,1,1,True,,,,1,,1,0,False
13112,12204,validation,1,0,1,1,1,True,,,,1,,1,0,False
13119,2094,validation,1,0,1,1,1,True,1,,,,,1,0,False
13130,12204,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
13137,18138,validation,1,0,1,1,1,True,,,1,,,1,0,False
13159,20691,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
13176,17518,validation,1,0,1,1,1,True,,,1,,,1,0,False
13201,11587,validation,1,0,2,2,1,True,,,1,1,,1,0,False
13229,18388,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
13246,9759,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
13281,13547,validation,1,0,1,1,1,True,,,,1,,1,0,False
13300,8101,validation,1,0,1,1,1,True,,,1,,,1,0,False
13308,14816,validation,1,0,1,1,1,True,,,1,,,1,0,False
13312,21594,validation,1,0,1,1,1,True,1,,,,,1,0,False
13321,19906,validation,1,0,2,2,1,True,,,1,1,,1,0,False
13322,18647,validation,1,0,1,1,1,True,,,,,1,1,0,False
13329,21176,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
13345,11725,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
13372,11725,validation,1,0,1,1,1,True,1,,,,,1,0,False
13417,20901,validation,1,0,1,1,1,True,,1,,,,1,0,False
13427,8047,validation,1,0,1,1,1,True,1,,,,,1,0,False
13428,20976,validation,1,0,1,1,1,True,1,,,,,1,0,False
13440,20004,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
13445,11929,validation,1,0,2,2,1,True,,1,,,1,1,0,False
13470,12681,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
13472,19567,validation,1,0,1,1,1,True,1,,,,,1,0,False
13487,11859,validation,0.5,0.5,1,1,1,True,,,,0.5,,0.5,0.5,False
13488,10441,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
13490,17388,validation,1,0,1,1,1,True,1,,,,,1,0,False
13503,13889,validation,1,0,1,1,1,True,,1,,,,1,0,False
13505,19172,validation,1,0,1,1,1,True,1,,,,,1,0,False
13514,12068,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
13515,9759,validation,1,0,3,3,1,True,,1,,1,1,1,0,False
13518,18399,validation,1,0,2,2,1,True,,1,,1,,1,0,False
13544,10983,validation,1,0,1,1,1,True,1,,,,,1,0,False
13563,10023,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
13580,14982,validation,1,0,1,1,1,True,,1,,,,1,0,False
13581,14982,validation,1,0,1,1,1,True,,1,,,,1,0,False
13585,20709,validation,1,0,1,1,1,True,,1,,,,1,0,False
13605,13177,validation,1,0,1,1,1,True,1,,,,,1,0,False
13608,9257,validation,1,0,1,1,1,True,1,,,,,1,0,False
13616,11973,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
13621,17422,validation,1,0,1,1,1,True,1,,,,,1,0,False
13641,11537,validation,1,0,2,2,1,True,,,1,1,,1,0,False
13682,19137,validation,1,0,1,1,1,True,,,1,,,1,0,False
13696,7580,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
13698,7685,validation,1,0,3,2,0.66666666666666663,False,,1,,1,,1,0,False
13708,2883,validation,1,0,1,1,1,True,1,,,,,1,0,False
13720,2479,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,0.80000000000000004,,,0.80000000000000004,0.19999999999999996,False
13725,2836,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
13740,18901,validation,1,0,1,1,1,True,1,,,,,1,0,False
13754,14531,validation,1,0,1,1,1,True,1,,,,,1,0,False
13771,15680,validation,1,0,1,1,1,True,,1,,,,1,0,False
13785,13454,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
13787,15036,validation,1,0,1,1,1,True,,1,,,,1,0,False
13789,19137,validation,1,0,1,1,1,True,,,1,,,1,0,False
13798,8715,validation,0.14999999999999999,0.84999999999999998,2,2,1,True,,,0.14999999999999999,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
13804,11867,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
13815,1271,validation,1,0,1,1,1,True,,1,,,,1,0,False
13820,17916,validation,1,0,1,1,1,True,,,,1,,1,0,False
13829,11216,validation,1,0,1,1,1,True,,,,1,,1,0,False
13830,7574,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
13831,1672,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
13834,11412,validation,1,0,1,1,1,True,1,,,,,1,0,False
13839,8114,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
13844,6253,validation,1,0,2,2,1,True,,1,,1,,1,0,False
13856,15296,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
13864,20561,validation,1,0,1,1,1,True,,,1,,,1,0,False
13866,20516,validation,1,0,1,1,1,True,1,,,,,1,0,False
13882,16898,validation,1,0,1,1,1,True,,,1,,,1,0,False
13883,12521,validation,1,0,1,1,1,True,,,1,,,1,0,False
13886,16716,validation,1,0,1,1,1,True,,1,,,,1,0,False
13888,9392,validation,1,0,2,2,1,True,,1,,1,,1,0,False
13894,16680,validation,1,0,1,1,1,True,1,,,,,1,0,False
13909,3380,validation,1,0,1,1,1,True,1,,,,,1,0,False
13916,8554,validation,1,0,1,1,1,True,1,,,,,1,0,False
13924,17164,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
13925,18847,validation,1,0,1,1,1,True,1,,,,,1,0,False
13929,11984,validation,1,0,1,1,1,True,1,,,,,1,0,False
13930,14064,validation,1,0,1,1,1,True,1,,,,,1,0,False
13953,610,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,0.34999999999999998,,1,,0.67500000000000004,0.32499999999999996,False
13962,610,validation,1,0,2,2,1,True,,1,,1,,1,0,False
13974,7528,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,0.5,0.5,1,,0.66666666666666663,0.33333333333333337,False
13977,19446,validation,1,0,1,1,1,True,1,,,,,1,0,False
13978,14979,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
13983,2799,validation,0.83333333333333337,0.16666666666666663,4,3,0.75,False,,1,,1,0.5,0.83333333333333337,0.16666666666666663,False
13991,5973,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14000,8896,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,0.34999999999999998,,,,,0.34999999999999998,0.65000000000000002,False
14012,6049,validation,1,0,1,1,1,True,1,,,,,1,0,False
14013,13685,validation,1,0,1,1,1,True,1,,,,,1,0,False
14019,7628,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
14033,10493,validation,1,0,1,1,1,True,,,,1,,1,0,False
14047,15010,validation,1,0,1,1,1,True,,,,1,,1,0,False
14050,892,validation,1,0,1,1,1,True,1,,,,,1,0,False
14059,10131,validation,1,0,1,1,1,True,,,,1,,1,0,False
14075,7883,validation,1,0,1,1,1,True,1,,,,,1,0,False
14093,2048,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,1,,0.71666666666666667,0.28333333333333333,False
14109,3581,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
14110,15628,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
14113,5562,validation,1,0,1,1,1,True,1,,,,,1,0,False
14116,6621,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
14129,19019,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14155,16498,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
14161,15261,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
14162,13891,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
14169,17962,validation,1,0,1,1,1,True,1,,,,,1,0,False
14180,10017,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
14198,18893,validation,0.32500000000000001,0.67500000000000004,2,2,1,True,,,0.5,,0.14999999999999999,0.32500000000000001,0.67500000000000004,False
14202,13158,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
14207,18528,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14214,10886,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14219,10518,validation,1,0,1,1,1,True,,,,1,,1,0,False
14230,20783,validation,1,0,1,1,1,True,,,,1,,1,0,False
14234,12147,validation,1,0,1,1,1,True,1,,,,,1,0,False
14235,8371,validation,1,0,1,1,1,True,1,,,,,1,0,False
14240,7369,validation,0.75,0.25,2,2,1,True,,1,,,0.5,0.75,0.25,False
14268,3477,validation,1,0,2,2,1,True,,,1,1,,1,0,False
14286,2692,validation,,,1,0,0,False,,,,,,1,0,True
14297,7800,validation,1,0,1,1,1,True,,,1,,,1,0,False
14339,8081,validation,1,0,1,1,1,True,1,,,,,1,0,False
14349,529,validation,0.14999999999999999,0.84999999999999998,2,1,0.5,False,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
14354,529,validation,0.75,0.25,2,2,1,True,,0.5,,,1,0.75,0.25,False
14366,17108,validation,1,0,1,1,1,True,1,,,,,1,0,False
14372,20808,validation,1,0,1,1,1,True,1,,,,,1,0,False
14385,3687,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14386,742,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14403,488,validation,1,0,1,1,1,True,1,,,,,1,0,False
14406,14466,validation,1,0,2,2,1,True,,1,,1,,1,0,False
14407,9815,validation,1,0,1,1,1,True,1,,,,,1,0,False
14435,20180,validation,1,0,1,1,1,True,1,,,,,1,0,False
14449,488,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14461,3403,validation,1,0,1,1,1,True,1,,,,,1,0,False
14466,21297,validation,1,0,1,1,1,True,1,,,,,1,0,False
14467,1716,validation,1,0,2,2,1,True,,,,1,1,1,0,False
14484,16996,validation,1,0,1,1,1,True,1,,,,,1,0,False
14487,15893,validation,1,0,2,2,1,True,,1,,1,,1,0,False
14493,3716,validation,1,0,2,2,1,True,,,,1,1,1,0,False
14495,17466,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
14509,5555,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14519,19301,validation,1,0,1,1,1,True,1,,,,,1,0,False
14522,5076,validation,1,0,1,1,1,True,,,1,,,1,0,False
14549,4932,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14562,10383,validation,1,0,1,1,1,True,1,,,,,1,0,False
14574,1864,validation,1,0,1,1,1,True,,1,,,,1,0,False
14589,4395,validation,0.76666666666666661,0.23333333333333339,3,3,1,True,,0.80000000000000004,1,,0.5,0.76666666666666661,0.23333333333333339,False
14590,1904,validation,1,0,1,1,1,True,,,,1,,1,0,False
14601,6780,validation,1,0,1,1,1,True,,,1,,,1,0,False
14604,12647,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
14615,11573,validation,1,0,1,1,1,True,,,1,,,1,0,False
14630,12607,validation,1,0,1,1,1,True,1,,,,,1,0,False
14636,3572,validation,1,0,1,1,1,True,1,,,,,1,0,False
14654,19314,validation,1,0,1,1,1,True,1,,,,,1,0,False
14671,14147,validation,1,0,2,2,1,True,,,1,1,,1,0,False
14741,6796,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
14744,20452,validation,1,0,1,1,1,True,,,,1,,1,0,False
14758,10384,validation,1,0,2,2,1,True,,,1,,1,1,0,False
14777,12067,validation,1,0,1,1,1,True,,1,,,,1,0,False
14782,20589,validation,1,0,1,1,1,True,1,,,,,1,0,False
14791,16256,validation,1,0,1,1,1,True,1,,,,,1,0,False
14794,9970,validation,1,0,1,1,1,True,1,,,,,1,0,False
14796,14269,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
14809,21216,validation,1,0,1,1,1,True,1,,,,,1,0,False
14810,14767,validation,1,0,2,2,1,True,1,,,1,,1,0,False
14816,17694,validation,1,0,1,1,1,True,1,,,,,1,0,False
14826,9500,validation,1,0,1,1,1,True,1,,,,,1,0,False
14830,17631,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,0.34999999999999998,,,0.34999999999999998,0.65000000000000002,False
14835,10164,validation,1,0,1,1,1,True,1,,,,,1,0,False
14887,1841,validation,1,0,1,1,1,True,,,,1,,1,0,False
14901,1075,validation,1,0,1,1,1,True,1,,,,,1,0,False
14902,6792,validation,1,0,1,1,1,True,1,,,,,1,0,False
14906,14147,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
14908,16835,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
14916,10933,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
14921,6074,validation,1,0,1,1,1,True,1,,,,,1,0,False
14962,475,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
14964,6561,validation,1,0,2,2,1,True,,,1,1,,1,0,False
14969,6531,validation,1,0,1,1,1,True,,,1,,,1,0,False
14979,475,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
14984,10026,validation,1,0,2,2,1,True,,,1,,1,1,0,False
15005,2055,validation,1,0,2,1,0.5,False,1,,,,,1,0,False
15008,3317,validation,1,0,1,1,1,True,1,,,,,1,0,False
15009,9561,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15071,19222,validation,1,0,1,1,1,True,,,1,,,1,0,False
15079,6194,validation,1,0,1,1,1,True,,,1,,,1,0,False
15093,3321,validation,1,0,1,1,1,True,,1,,,,1,0,False
15100,2734,validation,1,0,1,1,1,True,,,1,,,1,0,False
15119,7803,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,,,,0.34999999999999998,0.34999999999999998,0.65000000000000002,False
15124,6298,validation,1,0,1,1,1,True,1,,,,,1,0,False
15125,960,validation,0.54999999999999993,0.45000000000000007,3,3,1,True,,0.14999999999999999,0.5,,1,0.54999999999999993,0.45000000000000007,False
15128,4194,validation,1,0,1,1,1,True,,,,1,,1,0,False
15134,6029,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.80000000000000004,,,0.34999999999999998,0.57499999999999996,0.42500000000000004,False
15137,14274,validation,1,0,1,1,1,True,1,,,,,1,0,False
15146,13133,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15153,21608,validation,1,0,1,1,1,True,1,,,,,1,0,False
15171,9442,validation,1,0,1,1,1,True,1,,,,,1,0,False
15202,11292,validation,1,0,1,1,1,True,1,,,,,1,0,False
15210,9111,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,0.80000000000000004,,,1,,0.90000000000000002,0.099999999999999978,False
15211,20875,validation,1,0,1,1,1,True,1,,,,,1,0,False
15220,14035,validation,1,0,1,1,1,True,,,1,,,1,0,False
15251,11092,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
15258,18566,validation,1,0,1,1,1,True,1,,,,,1,0,False
15294,8486,validation,1,0,2,2,1,True,,,1,1,,1,0,False
15298,15607,validation,1,0,1,1,1,True,,1,,,,1,0,False
15301,15228,validation,1,0,1,1,1,True,,,1,,,1,0,False
15340,11433,validation,1,0,1,1,1,True,,,1,,,1,0,False
15341,13753,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
15343,13897,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15352,11433,validation,1,0,1,1,1,True,1,,,,,1,0,False
15360,11292,validation,1,0,1,1,1,True,1,,,,,1,0,False
15361,9500,validation,1,0,1,1,1,True,1,,,,,1,0,False
15363,15507,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15380,18036,validation,1,0,1,1,1,True,1,,,,,1,0,False
15403,16292,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15413,14145,validation,1,0,1,1,1,True,1,,,,,1,0,False
15417,13133,validation,1,0,1,1,1,True,,,1,,,1,0,False
15465,18102,validation,1,0,1,1,1,True,1,,,,,1,0,False
15471,13133,validation,1,0,1,1,1,True,,,1,,,1,0,False
15479,17997,validation,0.90000000000000002,0.099999999999999978,2,2,1,True,,0.80000000000000004,1,,,0.90000000000000002,0.099999999999999978,False
15485,12579,validation,0.75,0.25,2,2,1,True,,,,1,0.5,0.75,0.25,False
15490,20742,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,1,,,0.57499999999999996,0.42500000000000004,False
15496,14188,validation,1,0,2,2,1,True,,1,1,,,1,0,False
15508,13133,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
15515,17393,validation,1,0,1,1,1,True,,1,,,,1,0,False
15525,8004,validation,1,0,1,1,1,True,1,,,,,1,0,False
15537,14188,validation,1,0,1,1,1,True,,1,,,,1,0,False
15538,18169,validation,1,0,1,1,1,True,1,,,,,1,0,False
15540,12689,validation,1,0,1,1,1,True,1,,,,,1,0,False
15553,17012,validation,1,0,1,1,1,True,1,,,,,1,0,False
15563,14188,validation,1,0,1,1,1,True,,1,,,,1,0,False
15597,14188,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
15609,12619,validation,1,0,1,1,1,True,1,,,,,1,0,False
15626,14188,validation,1,0,1,1,1,True,,1,,,,1,0,False
15634,18276,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15679,18575,validation,1,0,1,1,1,True,1,,,,,1,0,False
15687,16502,validation,1,0,1,1,1,True,,,1,,,1,0,False
15697,8547,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15699,16502,validation,1,0,1,1,1,True,1,,,,,1,0,False
15706,8612,validation,1,0,1,1,1,True,1,,,,,1,0,False
15724,8659,validation,1,0,1,1,1,True,1,,,,,1,0,False
15731,14804,validation,1,0,2,2,1,True,,1,,1,,1,0,False
15738,14673,validation,1,0,1,1,1,True,,,,1,,1,0,False
15740,19954,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
15750,5756,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
15763,8258,validation,0.75,0.25,2,2,1,True,,,0.5,1,,0.75,0.25,False
15766,3804,validation,1,0,2,2,1,True,,,1,,1,1,0,False
15775,7056,validation,0.75,0.25,2,2,1,True,1,,,,0.5,0.75,0.25,False
15780,4532,validation,1,0,1,1,1,True,,,1,,,1,0,False
15783,15287,validation,1,0,1,1,1,True,,1,,,,1,0,False
15785,16502,validation,1,0,1,1,1,True,1,,,,,1,0,False
15799,17354,validation,0.75,0.25,2,2,1,True,,,0.5,1,,0.75,0.25,False
15805,8258,validation,1,0,2,2,1,True,,,1,1,,1,0,False
15808,20799,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
15811,20799,validation,1,0,1,1,1,True,,1,,,,1,0,False
15813,7937,validation,1,0,1,1,1,True,1,,,,,1,0,False
15819,8682,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15831,13204,validation,1,0,1,1,1,True,,,1,,,1,0,False
15853,21223,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,,0.5,1,0.5,0.66666666666666663,0.33333333333333337,False
15855,9629,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
15856,11058,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
15859,12268,validation,1,0,2,2,1,True,,,1,,1,1,0,False
15860,16785,validation,1,0,1,1,1,True,,,,1,,1,0,False
15870,21365,validation,1,0,1,1,1,True,,,1,,,1,0,False
15875,11128,validation,1,0,1,1,1,True,1,,,,,1,0,False
15878,16502,validation,1,0,1,1,1,True,,,1,,,1,0,False
15888,20884,validation,1,0,2,2,1,True,,,1,,1,1,0,False
15889,17166,validation,1,0,1,1,1,True,,,1,,,1,0,False
15890,8665,validation,1,0,1,1,1,True,,,1,,,1,0,False
15892,15165,validation,0.71666666666666667,0.28333333333333333,3,3,1,True,,0.14999999999999999,1,1,,0.71666666666666667,0.28333333333333333,False
15895,13953,validation,1,0,1,1,1,True,1,,,,,1,0,False
15905,7434,validation,1,0,1,1,1,True,,,1,,,1,0,False
15909,17166,validation,1,0,1,1,1,True,1,,,,,1,0,False
15912,538,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
15916,1421,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,,,0.80000000000000004,,,0.80000000000000004,0.19999999999999996,False
15920,6116,validation,1,0,1,1,1,True,1,,,,,1,0,False
15921,16502,validation,1,0,1,1,1,True,1,,,,,1,0,False
15928,5644,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
15945,8665,validation,1,0,1,1,1,True,,,1,,,1,0,False
15964,10907,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,0.5,1,1,,0.83333333333333337,0.16666666666666663,False
