ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
1123,0,0.92757992167025805,1,0.49481239756497303,0.013339007273316383,0.34482758620689657,0.46481826654240449,0.47833178005591798,0.40482292637465056,0.41157968313140725,0.47157502329916123,0.42932587760173968
1139,0,0.98759923297911878,1,0.2129112034652306,0.0069607398472726345,0.34482758620689657,0.9815936626281454,0.23928238583410996,0.66321062441752099,0.29205498602050328,0.6104380242311277,0.52190121155638403
1152,0,0.91755207870155575,0.80000000000000004,0.3965772067431515,0.013506718911230564,0.75931966449207833,0.75372786579683126,0.49137931034482757,0.75652376514445474,0.62534948741845298,0.62255358807082939,0.66814228021124566
1159,0,0.81729553639888763,0.14999999999999991,0.19185348864434551,0.01500973105430603,0.97949673811742777,0.98811742777260014,0.5910997204100652,0.98380708294501396,0.78529822926374648,0.78960857409133267,0.85290462876669759
1184,0,0.9702632874250412,0.80000000000000004,0.54074719035354712,0.0094219166785478592,0.75931966449207833,0.3352749301025163,0.30591798695246969,0.54729729729729737,0.53261882572227404,0.32059645852749297,0.46683752718235483
1205,0.40000000000000002,0.77828268408775325,1,0.53198167876375546,0.016697734594345093,0.34482758620689657,0.35904007455731596,0.70666356011183595,0.35193383038210624,0.52574557315936632,0.53285181733457598,0.47017707362534944
1206,0,0.9642481880495325,1,0.50157310934207444,0.0068341419100761414,0.34482758620689657,0.44897483690587137,0.23508853681267475,0.39690121155638397,0.28995806150978565,0.34203168685927304,0.34296365330848094
1208,0,0.99835031713591893,1,0.51017765160383977,0.0027772665489464998,0.34482758620689657,0.42218080149114634,0.065936626281453872,0.38350419384902146,0.20538210624417522,0.2440587138863001,0.27764833799316563
1222,0.40000000000000002,0.87916153240948913,1,0.14690646218684139,0.016098108142614365,0.34482758620689657,0.99790307548928237,0.66798695246971107,0.67136533084808947,0.50640726933830382,0.83294501397949672,0.67023920472196341
1242,0,0.77933810874819753,1,0.62891448138609218,0.019701076671481133,0.34482758620689657,0.14189189189189189,0.8595060577819198,0.24335973904939423,0.60216682199440819,0.50069897483690584,0.44874184529356942
1249,0.40000000000000002,0.83386414200067516,1,0.50016828611566366,0.012674014084041119,0.34482758620689657,0.4517707362534949,0.43592730661696177,0.39829916123019571,0.39037744641192917,0.44384902143522831,0.41084187635911773
1256,0,0.88429510034620762,1,0.40843040271599163,0.019988672807812691,0.34482758620689657,0.72343895619757692,0.87022367194780992,0.53413327120223675,0.60752562907735319,0.79683131407269348,0.6461634047840944
1261,0,0.97780312164686622,1,0.44192665652072111,0.01682690717279911,0.34482758620689657,0.63769804287045662,0.71644920782851818,0.4912628145386766,0.53063839701770732,0.67707362534948734,0.56632494563529046
1262,0,0.81596561521291733,1,0.31819977756965567,0.018480371683835983,0.34482758620689657,0.89725069897483689,0.81057781919850891,0.62103914259086679,0.57770270270270274,0.85391425908667284,0.68421870146008079
1295,0.40000000000000002,0.95373326290864502,1,0.42321031374385382,0.010509122163057327,0.34482758620689657,0.68942218080149109,0.33853681267474373,0.51712488350419383,0.34168219944082012,0.51397949673811738,0.4575955265610438
1316,0,0.98813215778209273,0.80000000000000004,0.4775301451650667,0.0047263237647712231,0.75931966449207833,0.52353215284249766,0.16845293569431499,0.64142590866728799,0.46388630009319665,0.34599254426840631,0.48376825100963033
1321,0.40000000000000002,0.72334236614406111,0.80000000000000004,0.61211513697026454,0.017055204138159752,0.75931966449207833,0.17218080149114631,0.73462255358807083,0.46575023299161233,0.74697110904007458,0.45340167753960858,0.5553743398570985
1364,0,0.9987289266573498,1,0.36311022008897198,0.0010671649361029267,0.34482758620689657,0.81896551724137934,0.00023299161230195712,0.5818965517241379,0.17253028890959926,0.40959925442684064,0.38800869835352597
1367,0.20000000000000001,0.82381652817130091,0.75,0.40499151252634041,0.028841648250818253,0.82432432432432434,0.73229263746505124,0.98112767940354151,0.77830848089468785,0.90272600186393293,0.85671015843429643,0.84591488039763918
1379,0.40000000000000002,0.72886772118508814,1,0.65743531959728385,0.016439592465758324,0.34482758620689657,0.094827586206896547,0.6898881640260951,0.21982758620689657,0.51735787511649578,0.39235787511649584,0.37651444547996277
1421,0.40000000000000002,0.9123947933316231,1,0.37685114727230162,0.014013981446623802,0.34482758620689657,0.79520037278657973,0.52586206896551724,0.57001397949673815,0.43534482758620691,0.66053122087604854,0.55529667598633115
1427,0,0.84696798250079153,1,0.4227127721845001,0.01347050629556179,0.34482758620689657,0.69128611369990678,0.48858341099720409,0.51805684995340173,0.41670549860205031,0.58993476234855546,0.50823237030133583
1433,0,0.94237454191315917,1,0.59452557948958085,0.014051027595996857,0.34482758620689657,0.20060577819198508,0.52912395153774461,0.27271668219944084,0.43697576887232059,0.36486486486486486,0.35818577197887541
1439,0,0.8364485415630043,1,0.77808914774057603,0.021217843517661095,0.34482758620689657,0.012814538676607642,0.90563839701770732,0.17882106244175211,0.62523299161230195,0.45922646784715748,0.42109350730040385
1440,0,0.90486327260732646,1,0.42338591664715508,0.012117236852645874,0.34482758620689657,0.6884902143522833,0.40470643056849953,0.51665890027958994,0.37476700838769805,0.54659832246039142,0.47934141037589312
1449,0.20000000000000001,0.80835076794028282,1,0.59960343011004436,0.015905892476439476,0.34482758620689657,0.1945479962721342,0.652143522833178,0.26968779123951536,0.49848555452003729,0.42334575955265608,0.39717303510406959
1451,0.40000000000000002,0.87900791708379988,1,0.38628980332474822,0.022581936791539192,0.34482758620689657,0.7751630941286114,0.93546132339235788,0.55999534016775399,0.64014445479962723,0.85531220876048464,0.68515066790928858
1453,0,0.96701183593831952,0.80000000000000004,0.4857542144696792,0.005693584680557251,0.75931966449207833,0.49603914259086673,0.20293569431500466,0.62767940354147256,0.48112767940354151,0.34948741845293568,0.48609816713264992
1455,0,0.84393978100270028,0.80000000000000004,0.49048085928354013,0.015400606207549572,0.75931966449207833,0.47786579683131408,0.61859273066169618,0.61859273066169618,0.6889561975768872,0.54822926374650516,0.61859273066169618
1462,0,0.99354224288836124,1,0.53261092250058517,0.0028379566501826048,0.34482758620689657,0.35438024231127679,0.069664492078285178,0.34960391425908666,0.20724603914259088,0.21202236719478099,0.25629077353215285
1464,0,0.82554848631843925,1,0.52763550690704752,0.019144663587212563,0.34482758620689657,0.37348555452003729,0.8352749301025163,0.35915657036346693,0.59005125815470638,0.60438024231127674,0.51786269027648346
1469,0.20000000000000001,0.7703676921315491,1,0.4617112502926714,0.02068125456571579,0.34482758620689657,0.57385834109972045,0.89259086672879773,0.45934296365330851,0.6187092264678471,0.73322460391425914,0.60375893134513825
1473,0.20000000000000001,0.93543336242437358,1,0.64915271599157087,0.012379951775074005,0.34482758620689657,0.10740913327120223,0.41915191053122086,0.2261183597390494,0.38198974836905875,0.26328052190121154,0.29046287666977322
1478,0,0.94122407725080848,1,0.53473279091547643,0.010836395435035229,0.34482758620689657,0.347856477166822,0.35344827586206895,0.34634203168685929,0.34913793103448276,0.35065237651444547,0.34871077974526249
1486,0.20000000000000001,0.89165097996155962,1,0.41832269960196672,0.041077163070440292,0.34482758620689657,0.70293569431500469,0.99743709226467847,0.52388164026095063,0.67113233923578752,0.85018639328984158,0.68173345759552662
1490,0.40000000000000002,0.859062934666872,0.75,0.72693016857878723,0.018033944070339203,0.82432432432432434,0.033317800559179871,0.78774464119291709,0.42882106244175211,0.80603448275862077,0.41053122087604849,0.5484622553588071
1492,0.20000000000000001,0.98207926672657775,1,0.61404676890657917,0.013052705675363541,0.34482758620689657,0.1679869524697111,0.45736253494874185,0.25640726933830382,0.40109506057781918,0.31267474370922649,0.3233923578751165
1497,0,0.98663094548974184,1,0.49046622570826498,0.0048667727969586849,0.34482758620689657,0.47833178005591798,0.17264678471575023,0.41157968313140725,0.2587371854613234,0.32548928238583408,0.33193538365952158
1502,0,0.82425581216812138,1,0.3935480566612034,0.051440130919218063,0.34482758620689657,0.76164958061509791,0.99883504193849026,0.55323858341099719,0.67183131407269348,0.88024231127679409,0.70177073625349484
1504,0,0.98049157336354253,1,0.34426217513462892,0.0043878303840756416,0.34482758620689657,0.85717614165890033,0.152143522833178,0.60100186393289845,0.24848555452003729,0.50465983224603916,0.4513824168996583
1515,0.20000000000000001,0.86751972436904912,0.75,0.64837713650199014,0.012476902455091476,0.82432432432432434,0.10787511649580615,0.42520969245107176,0.46609972041006525,0.62476700838769805,0.26654240447343897,0.45246971109040074
1518,0,0.98286699322052296,1,0.1741541793490986,0.0062456876039505005,0.34482758620689657,0.99510717614165889,0.22110904007455731,0.66996738117427768,0.28296831314072696,0.60810810810810811,0.52034793414103753
1541,0.20000000000000001,0.8383496845141053,1,0.45530174432217269,0.022233897820115089,0.34482758620689657,0.59412861136999073,0.92753960857409135,0.46947809878844365,0.6361835973904939,0.76083410997204104,0.62216526871699285
1542,0,0.88611177057027812,1,0.63349479044720203,0.024890905246138573,0.34482758620689657,0.12931034482758622,0.96062441752096928,0.23706896551724138,0.65272600186393293,0.54496738117427779,0.47825411618515073
1566,0.59999999999999998,0.81628038622438903,1,0.66058153828143285,0.01339644193649292,0.34482758620689657,0.091565703634669149,0.48299161230195714,0.21819664492078286,0.41390959925442683,0.28727865796831314,0.30646163404784094
1577,0.40000000000000002,0.79749722331762318,1,0.40996692811987823,0.014830584637820721,0.34482758620689657,0.72064305684995345,0.5785181733457595,0.53273532152842495,0.46167287977632804,0.64958061509785647,0.5479962721342031
1595,0.20000000000000001,0.84789956416934731,1,0.44788252165769138,0.029433669522404671,0.34482758620689657,0.62092264678471576,0.98345759552656109,0.48287511649580617,0.66414259086672889,0.80219012115563837,0.64973594283939118
1610,0,0.97350731510668997,1,0.38608493327089671,0.0087249698117375374,0.34482758620689657,0.77609506057781918,0.28541472506989746,0.56046132339235788,0.31512115563839704,0.53075489282385835,0.46877912395153776
1611,0.59999999999999998,0.76170050203800199,1,0.3901091664715523,0.017678605392575264,0.34482758620689657,0.76957129543336444,0.76957129543336444,0.55719944082013051,0.55719944082013051,0.76957129543336444,0.62799005902454186
1612,0,0.8291104234755039,1,0.4895516272535706,0.014116701669991016,0.34482758620689657,0.4815936626281454,0.53518173345759557,0.41321062441752099,0.44000465983224607,0.50838769804287054,0.45386766076421248
1619,0,0.96997365290299054,1,0.3725196089908685,0.0082093682140111923,0.34482758620689657,0.80312208760484627,0.27423112767940355,0.57397483690587148,0.30952935694315009,0.53867660764212488,0.47406026716371552
1627,0.40000000000000002,0.87708410536870363,1,0.50151457504097396,0.018553642556071281,0.34482758620689657,0.44990680335507921,0.81477166821994407,0.39736719478098792,0.57979962721342027,0.63233923578751161,0.5365020192606399
1628,0,0.97049371954053643,0.80000000000000004,0.48806631936314682,0.0061379969120025635,0.75931966449207833,0.48625349487418451,0.21644920782851818,0.62278657968313145,0.48788443616029825,0.35135135135135132,0.487340789064927
1645,0.20000000000000001,0.88248704336583617,0.80000000000000004,0.43531228049637077,0.016528738662600517,0.75931966449207833,0.65820130475302885,0.69594594594594594,0.70876048462255359,0.72763280521901219,0.67707362534948734,0.70448897173035097
1648,0,0.95088441595435147,1,0.61293461718567066,0.0082111209630966187,0.34482758620689657,0.17031686859273065,0.2751630941286114,0.25757222739981361,0.30999534016775399,0.22273998136067102,0.26343584964274619
1678,0,0.99873118791147131,1,0.48354454460313739,0.0015905846375972033,0.34482758620689657,0.50163094128611374,0.013280521901211557,0.42322926374650516,0.17905405405405406,0.25745573159366264,0.2865796831314073
1699,0,0.95762875322252516,0.80000000000000004,0.6393335869819714,0.00919369887560606,0.75931966449207833,0.12371854613233924,0.30032618825722274,0.44151910531220878,0.52982292637465056,0.21202236719478099,0.39445479962721341
1701,0,0.99556530099362139,1,0.30898062514633567,0.0027046643663197756,0.34482758620689657,0.90750232991612301,0.062674743709226474,0.62616495806150985,0.20375116495806153,0.48508853681267472,0.43833488661074876
1712,0,0.78178938589990143,1,0.32024847810817131,0.016577344387769699,0.34482758620689657,0.89398881640260952,0.69967381174277721,0.61940820130475305,0.52225069897483689,0.79683131407269336,0.6461634047840944
1713,0.20000000000000001,0.86483300551772113,1,0.45376521891828608,0.013227900490164757,0.34482758620689657,0.603215284249767,0.47041006523765144,0.47402143522833179,0.40761882572227404,0.5368126747437092,0.47281764523143832
1714,0,0.97836276055313642,1,0.34777423320065548,0.0063881222158670425,0.34482758620689657,0.85065237651444547,0.22390493942218082,0.59773998136067097,0.2843662628145387,0.53727865796831309,0.47312830071450757
1716,0.20000000000000001,0.8713862285017967,1,0.62547559119644114,0.0115153593942523,0.34482758620689657,0.14561975768872321,0.38140726933830382,0.24522367194780989,0.3631174277726002,0.26351351351351349,0.29061820441130787
1734,0,0.99779672041186129,1,0.5323475181456333,0.0023315118160098791,0.34482758620689657,0.35531220876048464,0.042171481826654242,0.35006989748369061,0.19349953401677542,0.19874184529356945,0.24743709226467847
1758,0,0.93298042290844019,1,0.38380209552797928,0.010225348174571991,0.34482758620689657,0.78168685927306614,0.33014911463187324,0.56325722273998136,0.33748835041938491,0.55591798695246974,0.48555452003727861
1763,0.40000000000000002,0.75447804592549805,1,0.56806807539217985,0.018609410151839256,0.34482758620689657,0.26118359739049396,0.81803355079217144,0.30300559179869524,0.58143056849953401,0.53960857409133267,0.47468157812985395
1782,0,0.99827353074215353,1,0.62366102786232724,0.0016887994715943933,0.34482758620689657,0.1488816402609506,0.01700838769804287,0.2468546132339236,0.18091798695246972,0.082945013979496732,0.17023920472196338
1794,0,0.81876218207180496,0.80000000000000004,0.59247687895106516,0.013255110941827297,0.75931966449207833,0.20479962721342032,0.47320596458527492,0.4820596458527493,0.6162628145386766,0.33900279589934762,0.47910841876359117
1798,0.40000000000000002,0.77824334166944031,0.75,0.42840523296651828,0.023384502157568932,0.82432432432432434,0.67614165890027955,0.94664492078285178,0.75023299161230195,0.88548462255358806,0.81139328984156567,0.81570363466915197
1809,0,0.83500415831804276,1,0.39163105830016393,0.025583589449524879,0.34482758620689657,0.76444547996272139,0.96808014911463192,0.55463653308480898,0.6564538676607643,0.8662628145386766,0.69245107176141663
