ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
1184,934,validation,0.44834029201356007,0.007809419262023231,0.42893984117660766,0.002,0.66331070007024118,0.66091079372512296,0.25005853430110042,0.26273121048934678,0.45925280964645288,0.54074719035354712
1205,18791,validation,0.050161987312020824,0.0048211433429599512,0.55705660990402095,0.0030000000000000001,0.15371107468976822,0.4279442753453524,0.555139311636619,0.73527862327323812,0.46801832123624443,0.53198167876375557
1206,2502,validation,0.54891689960648715,0.0042907659990670905,0.36356834148068684,0.0030000000000000001,0.73981503160852258,0.37497073284944976,0.14364317490049169,0.73527862327323812,0.49842689065792556,0.50157310934207444
1208,19872,validation,0.34515526829048321,0.0031131519347486723,0.6986426853639518,0.002,0.56684617185670805,0.23922968859751814,0.89048232264106764,0.26273121048934678,0.48982234839616012,0.51017765160383988
1222,5402,validation,0.96393811582098332,0.0069385207714984989,0.66912003758573957,0.0050000000000000001,0.99086864902833061,0.60442519316319365,0.831187075626317,0.98589323343479274,0.85309353781315855,0.14690646218684145
1242,7122,validation,0.34396371187391972,0.0041986365818233451,0.44910053098887559,0.002,0.56549988293139775,0.36624912198548348,0.28986185904940293,0.26273121048934678,0.37108551861390771,0.62891448138609229
1249,19947,validation,0.77593047409412463,0.0045640574827126457,0.51459471211050944,0.002,0.88802388199484894,0.40300866307656286,0.44556309997658627,0.26273121048934678,0.49983171388433623,0.50016828611566377
1256,11086,validation,0.64125854137021177,0.0033355407370099228,0.56041562161940983,0.0030000000000000001,0.80250526808709899,0.26516038398501524,0.56333411379068132,0.73527862327323812,0.59156959728400837,0.40843040271599163
1261,8420,validation,0.60768013082353656,0.0075769560060680472,0.55129418420953658,0.002,0.7811402481854367,0.64762350737532193,0.54079840786701006,0.26273121048934678,0.55807334347927884,0.44192665652072116
1262,10650,validation,0.65039228607560007,0.0082711427825963874,0.76368797400782307,0.002,0.80865136970264573,0.68520252868180753,0.97061578084757671,0.26273121048934678,0.68180022243034422,0.31819977756965578
1295,20870,validation,0.48972144960488145,0.012329839196667094,0.5408462727774801,0.002,0.6955045656754858,0.83563568250995079,0.51328728634980103,0.26273121048934678,0.57678968625614613,0.42321031374385387
1316,14869,validation,0.45336778001551836,0.0073926887472486168,0.28713104968786152,0.0030000000000000001,0.66606181222196204,0.63585811285413252,0.052680870990400377,0.73527862327323812,0.52246985483493324,0.47753014516506676
1321,5894,validation,0.65819777792100298,0.0029189926140845506,0.43345800269608425,0.002,0.81450479981269019,0.21616717396394286,0.25813626785296184,0.26273121048934678,0.38788486302973546,0.61211513697026454
1364,14619,validation,0.33891771229563261,0.0065064091654319341,0.60459981404771912,0.0030000000000000001,0.56040739873565915,0.57310934207445563,0.67876375556075863,0.73527862327323812,0.63688977991102791,0.36311022008897209
1367,21233,validation,0.23588788601868169,0.003307286918425514,0.73254921367196801,0.0030000000000000001,0.44240224771716224,0.26129712011238587,0.941055958791852,0.73527862327323812,0.59500848747365953,0.40499151252634047
1379,7123,validation,0.58438518998926725,0.0024575807807182787,0.38695693015961963,0.002,0.76551158979161793,0.16448138609225005,0.17753453523764925,0.26273121048934678,0.34256468040271604,0.65743531959728396
1421,4879,validation,0.22344297139044889,0.011844186589681047,0.53810260503827778,0.0030000000000000001,0.42712479512994617,0.82369468508546007,0.50649730742214938,0.73527862327323812,0.62314885272769838,0.37685114727230162
1427,20044,validation,0.1027729910879609,0.0056665957253838797,0.66177017399699167,0.0030000000000000001,0.25216576914071648,0.50585343011004447,0.8158510887380005,0.73527862327323812,0.5772872278154999,0.4227127721845001
1433,16989,validation,0.38488077830632533,0.0031965719170222642,0.25793147147657347,0.0030000000000000001,0.60717630531491451,0.24812690236478577,0.031315851088738002,0.73527862327323812,0.4054744205104191,0.59452557948958096
1439,16142,validation,0.30451709513577596,0.00076665671300826105,0.31282182787398816,0.002,0.524467337859986,0.021482088503863263,0.07896277218450011,0.26273121048934678,0.22191085225942403,0.77808914774057603
1440,10629,validation,0.72973595088744436,0.010488132618286149,0.4979129241358291,0.002,0.85951767735893236,0.7822523999063451,0.40195504565675488,0.26273121048934678,0.57661408335284481,0.42338591664715519
1449,18349,validation,0.31970776713628374,0.0047859179145476171,0.48700333730891854,0.002,0.54038866775930694,0.42484195738702879,0.37362444392413957,0.26273121048934678,0.40039656988995553,0.59960343011004447
1451,16916,validation,0.36397375426524792,0.0059261255105060558,0.57592063144902683,0.0030000000000000001,0.58692343713416062,0.52815499882931394,0.60448372746429413,0.73527862327323812,0.61371019667525173,0.38628980332474827
1453,17864,validation,0.82353187034170827,0.0084478623816914393,0.39021999395266982,0.002,0.91647155232966515,0.69480215406228052,0.18297822523999063,0.26273121048934678,0.51424578553032074,0.48575421446967926
1455,20051,validation,0.24376791626722724,0.007608257145837541,0.60275602912375059,0.002,0.45182627019433386,0.64932100210723487,0.67419808007492388,0.26273121048934678,0.50951914071645987,0.49048085928354013
1462,14046,validation,0.41341829577124495,0.0051498743708602076,0.54153869177565905,0.002,0.63316553500351203,0.45896745492858815,0.5146921095762117,0.26273121048934678,0.46738907749941472,0.53261092250058528
1464,19465,validation,0.24050199644936782,0.0022642498507428896,0.5596829063804557,0.0030000000000000001,0.44802154062280497,0.14475532662140014,0.5614024818543667,0.73527862327323812,0.47236449309295248,0.52763550690704752
1469,4058,validation,0.52126055731925403,0.0060560484399571051,0.5868828077777517,0.002,0.71880121751346293,0.53775462420978692,0.63386794661671741,0.26273121048934678,0.53828874970732854,0.46171125029267146
1473,17115,validation,0.51105289960508726,0.0028157155930503513,0.41601968834955638,0.002,0.71089908686490288,0.20481151955045657,0.22494731912900959,0.26273121048934678,0.35084728400842902,0.64915271599157098
1478,16982,validation,0.45138620359920928,0.004870318538913271,0.53592859689382066,0.002,0.66494966050105364,0.43245141653008662,0.50093654881760707,0.26273121048934678,0.46526720908452357,0.53473279091547643
1486,14465,validation,0.30943496700476941,0.0077456484066256645,0.69087384932365847,0.002,0.52950128775462424,0.65734020135799576,0.87713650199016624,0.26273121048934678,0.58167730039803323,0.41832269960196677
1490,20956,validation,0.025446071404912236,0.0089693515474062631,0.24396602514518873,0.002,0.084289393584640604,0.7210840552563802,0.024174666354483728,0.26273121048934678,0.27306983142121283,0.72693016857878723
1492,16876,validation,0.13753070737458181,0.0036971972803196713,0.39527428497890271,0.0030000000000000001,0.30935378131585106,0.30888550690704752,0.19029501287754624,0.73527862327323812,0.38595323109342072,0.61404676890657928
1497,18668,validation,0.070561033738449352,0.0042961238201311234,0.6263640042612828,0.0030000000000000001,0.19556309997658627,0.37555607586045425,0.73173729805666121,0.73527862327323812,0.50953377429173496,0.49046622570826504
1502,984,validation,0.89561852191873492,0.0029844154640015982,0.78195847202789015,0.002,0.95721142589557484,0.22354249590259892,0.98232264106766565,0.26273121048934678,0.6064519433387966,0.3935480566612034
1504,4359,validation,0.46284293420028316,0.010019832170606308,0.51541574168137139,0.0030000000000000001,0.67443221727932567,0.76516038398501518,0.44808007492390539,0.73527862327323812,0.65573782486537102,0.34426217513462898
1515,668,validation,0.36954706244567814,0.0061334074907483009,0.19476640837664261,0.002,0.59230859283540149,0.5444860688363381,0.0069655818309529386,0.26273121048934678,0.35162286349800986,0.64837713650199014
1518,6929,validation,0.27792326941093948,0.016304038556114099,0.73183943683469077,0.0040000000000000001,0.49385389838445332,0.90564270662608293,0.94006087567314445,0.96382580191992506,0.8258458206509014,0.1741541793490986
1541,20956,validation,0.39425959912657388,0.0061777657750789533,0.44403585586836813,0.0030000000000000001,0.61490283306017324,0.54852493561226878,0.28008663076562867,0.73527862327323812,0.54469825567782726,0.45530174432217274
1542,5515,validation,0.80963228648193786,0.0019777373791221011,0.38853021272107513,0.002,0.9085694216811051,0.11461016155467103,0.18011004448606885,0.26273121048934678,0.36650520955279797,0.63349479044720203
1566,20956,validation,0.046534389562603168,0.0044556829617368315,0.31795207842527673,0.0030000000000000001,0.14469679232029969,0.39217981737298058,0.085518613907749938,0.73527862327323812,0.33941846171856704,0.66058153828143296
1577,7809,validation,0.60834765237424859,0.018673010632159679,0.4909282418795371,0.002,0.78172559119644114,0.9321587450245844,0.38351674081011472,0.26273121048934678,0.59003307188012177,0.40996692811987823
1595,3742,validation,0.79650716815822908,0.003071258979926834,0.47135536748629803,0.0030000000000000001,0.90142823694685081,0.23466401311168344,0.33709904003746194,0.73527862327323812,0.55211747834230851,0.44788252165769149
1610,3278,validation,0.55068256095574386,0.0023682917262776259,0.66586684195775847,0.0030000000000000001,0.74069304612502929,0.15511589791617889,0.82457269960196677,0.73527862327323812,0.61391506672910323,0.38608493327089677
1611,12706,validation,0.64708956928721428,0.0057773624452295003,0.4906993687422323,0.0030000000000000001,0.80625146335752751,0.5153359868883165,0.38269726059470849,0.73527862327323812,0.60989083352844764,0.39010916647155236
1612,3027,validation,0.28698113303227485,0.004332257108988981,0.39793141372694485,0.0040000000000000001,0.50409740107703116,0.37959494263638494,0.19427534535237651,0.96382580191992506,0.5104483727464294,0.4895516272535706
1619,2638,validation,0.73872857815205684,0.0062080340474264398,0.66937682609326266,0.002,0.86484429875907287,0.55045656754858352,0.83188948723952238,0.26273121048934678,0.62748039100913144,0.37251960899086856
1627,6034,validation,0.88603762967801947,0.0014614812930702605,0.42380844223979108,0.0030000000000000001,0.95153359868883169,0.06725591196441115,0.23987356590962303,0.73527862327323812,0.49848542495902592,0.50151457504097408
1628,17828,validation,0.28184971590374397,0.0084365241177481159,0.34668220896709301,0.0030000000000000001,0.49847810817138843,0.6943924139545774,0.11958557714820885,0.73527862327323812,0.51193368063685318,0.48806631936314682
1645,7424,validation,0.67823079147896337,0.0072305602744048049,0.30624739423380587,0.0030000000000000001,0.82615312573167876,0.62508780145165066,0.072231327557948963,0.73527862327323812,0.56468771950362917,0.43531228049637083
1648,1391,validation,0.02731262186595693,0.0055758062602473905,0.61207045114858349,0.002,0.09113790681339265,0.49637087333177243,0.69802154062280497,0.26273121048934678,0.38706538281432923,0.61293461718567077
1678,14708,validation,0.3243102468436409,0.001886034298802558,0.605323307600792,0.0030000000000000001,0.5447202060407399,0.10553734488410209,0.68028564738937014,0.73527862327323812,0.51645545539686255,0.48354454460313745
1699,20837,validation,0.19587608568408518,0.0026293829662053817,0.57760779406702989,0.002,0.38761414188714588,0.1835635682509951,0.6087567314446265,0.26273121048934678,0.3606664130180286,0.6393335869819714
1701,20919,validation,0.85439113473738371,0.0067626712816856007,0.53675449677421949,0.0030000000000000001,0.93397330835869818,0.59154764692109574,0.50327792086162493,0.73527862327323812,0.69101937485366427,0.30898062514633573
1712,8412,validation,0.49596740314885357,0.010246156542882459,0.78148493881377845,0.002,0.70018730976352139,0.77394052915008194,0.98214703816436433,0.26273121048934678,0.67975152189182864,0.32024847810817136
1713,7961,validation,0.543123424772743,0.017932618263879818,0.43534793325585419,0.002,0.73595176773589321,0.92472488878482795,0.26153125731678761,0.26273121048934678,0.54623478108171386,0.45376521891828614
1714,21293,validation,0.15974252063145503,0.0074502864255732272,0.7011394213922566,0.0030000000000000001,0.33955748068368063,0.63919456801685792,0.89487239522360107,0.73527862327323812,0.65222576679934441,0.34777423320065559
1716,10016,validation,0.63797531343595426,0.0023951768504319152,0.44246958972612704,0.002,0.80051510184968389,0.1577499414656989,0.27710138140950596,0.26273121048934678,0.37452440880355886,0.62547559119644114
1734,17785,validation,0.94871646645129803,0.001610024391535878,0.30603621737333686,0.0030000000000000001,0.98437134160618123,0.078904237883399675,0.072055724654647629,0.73527862327323812,0.4676524818543667,0.5323475181456333
1758,10876,validation,0.43145844720378856,0.011158963066807142,0.44257438969121865,0.0030000000000000001,0.64826738468742684,0.80414422851791145,0.27710138140950596,0.73527862327323812,0.61619790447202061,0.38380209552797939
1763,21187,validation,0.075674390172311881,0.01272926844724059,0.50223156906176825,0.002,0.20609927417466636,0.84552797939592605,0.4133692343713416,0.26273121048934678,0.43193192460782015,0.56806807539217985
1782,4304,validation,0.14031389202538769,0.0077138803504848636,0.44180658352868563,0.002,0.31257316787637557,0.65523296651837981,0.27481854366658864,0.26273121048934678,0.37633897213767276,0.62366102786232724
1794,4364,validation,0.78994498443040861,0.0017145889029031489,0.49007283807538715,0.002,0.89738937017092013,0.088620931866073518,0.38135097166939824,0.26273121048934678,0.40752312104893473,0.59247687895106527
1798,570,validation,0.76166194855369107,0.0042871800214301578,0.64158621635699331,0.002,0.87936080543198314,0.37467806134394754,0.76960899086864898,0.26273121048934678,0.57159476703348167,0.42840523296651833
1809,361,validation,0.83420735996474804,0.0045915633322115793,0.48573886613874628,0.0030000000000000001,0.92197377663310698,0.40540856942168113,0.37081479747131818,0.73527862327323812,0.60836894169983602,0.39163105830016398
1817,11885,validation,0.16582856099404078,0.0064945540206479378,0.29479954616595494,0.002,0.34851322875204871,0.57199719035354712,0.060173261531257315,0.26273121048934678,0.31085372278154999,0.68914627721845001
