ecg_id,patient_id,split,baseline_drift_present,static_noise_present,burst_noise_present,electrodes_problems_present,n_quality_artifact_categories,artifact_burden,signal_quality,any_quality_artifact,high_quality_no_recorded_artifact
19292,19684,validation,False,False,False,False,0,0,1,False,True
19298,19189,validation,True,False,False,False,1,0.25,0.75,True,False
19300,10780,validation,False,False,False,False,0,0,1,False,True
19309,10780,validation,False,False,False,False,0,0,1,False,True
19313,12980,validation,False,False,False,False,0,0,1,False,True
19319,21060,validation,False,False,False,False,0,0,1,False,True
19321,9434,validation,False,True,False,False,1,0.25,0.75,True,False
19343,20644,validation,False,False,False,False,0,0,1,False,True
19355,20536,validation,False,False,False,False,0,0,1,False,True
19357,17064,validation,False,False,False,False,0,0,1,False,True
19361,16357,validation,False,False,False,False,0,0,1,False,True
19366,16259,validation,False,False,False,False,0,0,1,False,True
19367,11221,validation,False,False,False,False,0,0,1,False,True
19368,8369,validation,False,False,False,False,0,0,1,False,True
19399,14833,validation,False,False,False,False,0,0,1,False,True
19420,8111,validation,False,False,False,False,0,0,1,False,True
19428,17838,validation,False,False,False,False,0,0,1,False,True
19444,9513,validation,False,False,False,False,0,0,1,False,True
19448,11836,validation,False,False,False,False,0,0,1,False,True
19458,9902,validation,False,False,False,False,0,0,1,False,True
19494,9513,validation,False,False,False,False,0,0,1,False,True
19534,8807,validation,False,False,False,False,0,0,1,False,True
19545,21457,validation,False,False,False,False,0,0,1,False,True
19553,13739,validation,False,False,False,False,0,0,1,False,True
19599,11586,validation,False,True,False,False,1,0.25,0.75,True,False
19632,17365,validation,False,True,False,False,1,0.25,0.75,True,False
19649,16633,validation,False,False,False,False,0,0,1,False,True
19663,8070,validation,False,False,False,False,0,0,1,False,True
19665,20455,validation,True,False,False,False,1,0.25,0.75,True,False
19684,15911,validation,False,False,False,False,0,0,1,False,True
19702,13234,validation,False,False,False,False,0,0,1,False,True
19710,18975,validation,False,False,False,False,0,0,1,False,True
19711,9513,validation,False,True,False,False,1,0.25,0.75,True,False
19719,17715,validation,True,False,True,False,2,0.5,0.5,True,False
19737,14414,validation,False,False,False,False,0,0,1,False,True
19785,17428,validation,False,False,False,False,0,0,1,False,True
19788,16353,validation,False,False,False,False,0,0,1,False,True
19795,17621,validation,False,False,False,False,0,0,1,False,True
19796,20390,validation,False,True,False,False,1,0.25,0.75,True,False
19802,12030,validation,False,True,False,False,1,0.25,0.75,True,False
19811,8036,validation,False,False,False,False,0,0,1,False,True
19855,10599,validation,False,False,False,False,0,0,1,False,True
19859,15817,validation,False,False,False,False,0,0,1,False,True
19878,21012,validation,True,False,False,False,1,0.25,0.75,True,False
19890,12773,validation,False,False,False,False,0,0,1,False,True
19928,16245,validation,False,False,False,False,0,0,1,False,True
19953,18220,validation,True,False,False,False,1,0.25,0.75,True,False
19974,11561,validation,True,False,False,False,1,0.25,0.75,True,False
19978,15805,validation,False,False,False,False,0,0,1,False,True
20089,20671,validation,False,False,False,False,0,0,1,False,True
20092,10061,validation,False,True,True,False,2,0.5,0.5,True,False
20102,18648,validation,False,False,False,False,0,0,1,False,True
20105,15413,validation,False,False,False,False,0,0,1,False,True
20111,19251,validation,False,False,False,False,0,0,1,False,True
20114,17051,validation,False,True,False,False,1,0.25,0.75,True,False
20118,17972,validation,False,False,False,False,0,0,1,False,True
20131,8941,validation,False,True,False,False,1,0.25,0.75,True,False
20132,10061,validation,False,False,False,False,0,0,1,False,True
20137,10061,validation,False,False,False,False,0,0,1,False,True
20143,21455,validation,False,False,False,False,0,0,1,False,True
20148,16245,validation,False,False,False,False,0,0,1,False,True
20151,12750,validation,False,False,False,False,0,0,1,False,True
20199,9113,validation,False,False,False,False,0,0,1,False,True
20243,16587,validation,False,False,False,False,0,0,1,False,True
20245,12917,validation,False,True,False,False,1,0.25,0.75,True,False
20247,19945,validation,False,True,False,False,1,0.25,0.75,True,False
20259,18034,validation,False,False,False,False,0,0,1,False,True
20267,9897,validation,False,False,False,False,0,0,1,False,True
20270,15165,validation,False,False,False,False,0,0,1,False,True
20272,15165,validation,False,False,False,False,0,0,1,False,True
20274,17972,validation,False,False,False,False,0,0,1,False,True
20279,21605,validation,False,False,False,False,0,0,1,False,True
20284,9918,validation,False,True,False,False,1,0.25,0.75,True,False
20295,17972,validation,False,False,False,False,0,0,1,False,True
20304,14333,validation,False,False,False,False,0,0,1,False,True
20308,8354,validation,False,False,False,False,0,0,1,False,True
20351,8402,validation,False,False,False,False,0,0,1,False,True
20355,11738,validation,False,False,False,False,0,0,1,False,True
20360,20164,validation,False,False,False,False,0,0,1,False,True
20362,11444,validation,False,True,False,False,1,0.25,0.75,True,False
20376,8564,validation,False,False,False,False,0,0,1,False,True
20378,8586,validation,False,True,False,False,1,0.25,0.75,True,False
20393,8850,validation,False,False,False,False,0,0,1,False,True
20403,21545,validation,False,False,False,False,0,0,1,False,True
20448,20748,validation,False,False,False,False,0,0,1,False,True
20451,14069,validation,False,False,False,False,0,0,1,False,True
20482,15773,validation,False,False,False,False,0,0,1,False,True
20499,8174,validation,False,False,False,False,0,0,1,False,True
20551,18497,validation,False,False,False,False,0,0,1,False,True
20561,20449,validation,False,False,False,False,0,0,1,False,True
20564,13287,validation,False,False,False,False,0,0,1,False,True
20585,13287,validation,False,False,False,False,0,0,1,False,True
20587,10766,validation,False,True,True,False,2,0.5,0.5,True,False
20606,9085,validation,False,False,False,False,0,0,1,False,True
20614,21247,validation,False,False,False,False,0,0,1,False,True
20636,18535,validation,False,False,False,False,0,0,1,False,True
20642,13901,validation,True,False,False,False,1,0.25,0.75,True,False
20645,11255,validation,False,True,False,False,1,0.25,0.75,True,False
20658,11255,validation,False,False,False,False,0,0,1,False,True
20661,13641,validation,False,False,False,False,0,0,1,False,True
20670,10709,validation,False,False,False,False,0,0,1,False,True
20706,19485,validation,False,True,False,False,1,0.25,0.75,True,False
20716,10960,validation,False,False,False,False,0,0,1,False,True
20722,10766,validation,False,False,False,False,0,0,1,False,True
20736,8841,validation,False,False,False,False,0,0,1,False,True
20737,19353,validation,False,False,False,False,0,0,1,False,True
20786,16379,validation,False,False,False,False,0,0,1,False,True
20787,18283,validation,False,False,False,False,0,0,1,False,True
20791,17359,validation,False,False,False,False,0,0,1,False,True
20809,18589,validation,False,False,False,False,0,0,1,False,True
20820,19982,validation,True,True,False,False,2,0.5,0.5,True,False
20833,21219,validation,False,False,False,False,0,0,1,False,True
20834,10827,validation,False,True,False,False,1,0.25,0.75,True,False
20835,14966,validation,True,True,False,False,2,0.5,0.5,True,False
20836,10827,validation,False,False,False,False,0,0,1,False,True
20837,11968,validation,False,False,False,False,0,0,1,False,True
20840,16157,validation,False,False,False,False,0,0,1,False,True
20843,13165,validation,False,False,False,False,0,0,1,False,True
20859,19334,validation,False,False,False,False,0,0,1,False,True
20878,11174,validation,False,True,False,False,1,0.25,0.75,True,False
20892,20902,validation,False,False,False,False,0,0,1,False,True
20922,9512,validation,False,True,False,False,1,0.25,0.75,True,False
20946,14069,validation,False,False,False,False,0,0,1,False,True
21023,11080,validation,False,False,False,False,0,0,1,False,True
21061,19627,validation,False,False,False,False,0,0,1,False,True
21062,20038,validation,False,True,False,False,1,0.25,0.75,True,False
21094,10834,validation,False,True,False,False,1,0.25,0.75,True,False
21103,12376,validation,False,True,False,False,1,0.25,0.75,True,False
21117,9918,validation,False,True,False,False,1,0.25,0.75,True,False
21161,19024,validation,False,False,False,False,0,0,1,False,True
21165,8897,validation,False,False,False,False,0,0,1,False,True
21267,15383,validation,False,True,False,False,1,0.25,0.75,True,False
21286,12486,validation,False,False,False,False,0,0,1,False,True
21290,12463,validation,False,False,False,False,0,0,1,False,True
21341,17428,validation,False,False,False,False,0,0,1,False,True
21349,16124,validation,True,False,False,False,1,0.25,0.75,True,False
21378,9032,validation,False,False,False,False,0,0,1,False,True
21388,9032,validation,False,True,False,False,1,0.25,0.75,True,False
21430,9918,validation,False,True,False,False,1,0.25,0.75,True,False
21456,11895,validation,False,False,False,False,0,0,1,False,True
21480,13366,validation,False,False,False,False,0,0,1,False,True
21489,16419,validation,False,True,False,False,1,0.25,0.75,True,False
21506,12464,validation,False,False,False,False,0,0,1,False,True
21597,11363,validation,False,True,False,False,1,0.25,0.75,True,False
21598,16081,validation,False,False,False,False,0,0,1,False,True
21626,16058,validation,False,False,False,False,0,0,1,False,True
21633,8530,validation,False,False,False,False,0,0,1,False,True
21657,7941,validation,False,False,False,False,0,0,1,False,True
21674,20389,validation,False,True,False,False,1,0.25,0.75,True,False
21699,9612,validation,False,False,False,False,0,0,1,False,True
21750,19240,validation,False,True,False,False,1,0.25,0.75,True,False
21765,15902,validation,False,False,False,False,0,0,1,False,True
21777,8572,validation,False,False,False,False,0,0,1,False,True
21788,12360,validation,False,False,False,False,0,0,1,False,True
21831,11905,validation,False,False,False,False,0,0,1,False,True
21837,11744,validation,False,True,False,False,1,0.25,0.75,True,False
